Group,Test Name,Protection,Refactoring,Feedback,Maintenance,Score,Comment
Data Collection - Filter,single_filter_returns_matching_items,0.9,0.8,0.9,0.8,0.5184,Отличный базовый тест фильтрации
Data Collection - Filter,disabled_filter_is_not_applied,0.8,0.9,0.9,0.8,0.5184,Важный тест отключенных фильтров
Data Collection - Filter,multiple_filters_are_applied_sequentially,0.9,0.8,0.9,0.8,0.5184,Проверка последовательности фильтров
Data Collection - Filter,empty_data_returns_empty_result,0.7,0.9,0.9,0.9,0.5103,Проверка граничного случая
Data Collection - Filter,no_filters_returns_original_data,0.7,0.9,0.9,0.9,0.5103,Проверка базового случая
Data Collection - Filter,filter_preserves_order_of_matched_items,0.8,0.8,0.9,0.8,0.4608,Проверка сохранения порядка
Data Collection - Sort,sorts_ascending_order_correctly,0.9,0.8,0.9,0.8,0.5184,Базовый тест сортировки по возрастанию
Data Collection - Sort,sorts_descending_order_correctly,0.9,0.8,0.9,0.8,0.5184,Базовый тест сортировки по убыванию
Data Collection - Sort,empty_data_returns_empty_result,0.7,0.9,0.9,0.9,0.5103,Проверка граничного случая
Data Collection - Sort,single_element_returns_same_element,0.7,0.9,0.9,0.9,0.5103,Проверка граничного случая
Data Collection - Sort,equal_elements_preserve_order,0.8,0.8,0.9,0.8,0.4608,Проверка стабильности сортировки
Data Collection - Match,matches_with_or_type_returns_items_matching_any_condition,0.9,0.8,0.9,0.8,0.5184,Тест OR-условий
Data Collection - Match,matches_with_and_type_returns_items_matching_all_conditions,0.9,0.8,0.9,0.8,0.5184,Тест AND-условий
Data Collection - Match,disabled_matchers_are_ignored,0.8,0.9,0.9,0.8,0.5184,Проверка отключенных матчеров
Data Collection - Match,mixed_and_or_matchers_are_applied_in_correct_order,0.9,0.8,0.9,0.8,0.5184,Тест смешанных условий
Data Collection - Match,empty_data_returns_empty_result,0.7,0.9,0.9,0.9,0.5103,Проверка граничного случая
Data Collection - Match,no_matchers_returns_original_data,0.7,0.9,0.9,0.9,0.5103,Проверка базового случая
Event Repository,delivers event to all subscribers,0.9,0.8,0.9,0.8,0.5184,Базовый тест доставки событий
Event Repository,filters events by type,0.9,0.8,0.9,0.8,0.5184,Тест фильтрации событий
Event Repository,prevents adding events after disposal,0.8,0.9,0.9,0.8,0.5184,Проверка состояния после dispose
Event Repository,delivers events to type-specific handlers,0.9,0.8,0.9,0.8,0.5184,Тест типизированных обработчиков
Event Repository,stops delivery after subscription cancellation,0.8,0.9,0.9,0.8,0.5184,Тест отмены подписки
Event Repository,applies stream transformations,0.9,0.8,0.9,0.8,0.5184,Тест трансформации потока
Node Data Manager - Simple,initial_state_is_empty,0.7,0.9,0.9,0.9,0.5103,Проверка начального состояния
Node Data Manager - Simple,set_and_get_data,0.9,0.8,0.9,0.8,0.5184,Базовый тест работы с данными
Node Data Manager - Simple,remove_data,0.8,0.9,0.9,0.8,0.5184,Тест удаления данных
Node Data Manager - Simple,clear_data,0.8,0.9,0.9,0.8,0.5184,Тест очистки данных
Node Data Manager - Simple,hit_miss_metrics,0.9,0.8,0.9,0.8,0.5184,Тест метрик кэша
Node Data Manager - LRU,initial_state_is_empty,0.7,0.9,0.9,0.9,0.5103,Проверка начального состояния
Node Data Manager - LRU,respect_max_size_limit,0.9,0.8,0.9,0.8,0.5184,Тест ограничения размера
Node Data Manager - LRU,lru_order_is_maintained,0.9,0.8,0.9,0.8,0.5184,Тест порядка LRU
Node Data Manager - LRU,get_updates_lru_order,0.9,0.8,0.9,0.8,0.5184,Тест обновления порядка
Node Data Manager - LRU,clear_resets_all_state,0.8,0.9,0.9,0.8,0.5184,Тест сброса состояния
Node Data Manager - LRU,metrics_are_accurate,0.9,0.8,0.9,0.8,0.5184,Тест точности метрик
Node Data Manager - LRU,get_least_most_recently_used_keys,0.8,0.9,0.9,0.8,0.5184,Тест получения ключей по порядку
